"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
1;"789694/5";17;"0";"CASCO 15.000 GNC 1500";27/3/2008 00:00:00;27/9/2008 00:00:00;6;481,70;16500,00;803,85;"AUT";"PEUGEOT 505 SRI 1992";"$";"COBERTURA B1";2;;"";"2077031";"115377";"B1";15/2/2008 00:00:00;1;"RMW333"
4;"1265684";24;"00000";"CON DEBITO BANCARIO                                      PLAN LIBERTY 3";27/3/2008 00:00:00;27/3/2009 00:00:00;12;2544,96;96280,00;4301,20;"AUT";"AUDI A3 1.6 3PTAS L/N/2008 $ 96280.00";"$";"COBERTUA C80";7;;"";"WUAHA28P68A121017";"BSE563327";"C80";25/3/2008 00:00:00;4;"HBN281"
5;"6460606";11;"03";"";1/3/2008 00:00:00;1/4/2008 00:00:00;12;104,34;23600,00;140,35;"AUT";"RENAULT 19 RED71999";"$";"";9;;"";"8A1L53EZXL031083";"F8QA756C016177";"C";28/2/2008 00:00:00;5;"CXE216"
6;"168150";70;"1";"CAMBIO DE VEHICULO  COMERCIAL 	CLAUSULA AJUSTE 20%																	";29/3/2008 00:00:00;24/2/2009 00:00:00;10;1837,37;35000,00;3175,52;"AUT";"FORD F100 LUJO 3.6 C/CUP. 1995";"$";"COBERTURA B ";8;;"";"8AFETNL26R5071470";"RAAR17098";"B";28/3/2008 00:00:00;6;"ACQ925"
7;"168150";70;"2";"EXCLUSION DEL VEHICULO																	";29/3/2008 00:00:00;24/2/2009 00:00:00;10;-1477,98;0,00;-2528,56;"AUT";"FORD F100 1983 C/CUP";"$";"EXCLUSION";8;;"";"KA8LCY35640";"GRAB21596";"B";28/3/2008 00:00:00;7;"VCA297"
8;"795218";5;"0";"CASCO 22.500 + 1500 GNC						";2/4/2008 00:00:00;2/10/2008 00:00:00;6;864,00;24,00;1298,04;"AUT";"FIORINO 1.3 MPI AÑO 2004";"$";"COBERTURA C1";2;;"";"98D25521348736136";"178A20006385439";"C1";31/3/2008 00:00:00;8;"EIZ809"
9;"794032";159;"0";"30500.00 + 1300.00 GNC		";29/3/2008 00:00:00;29/9/2008 00:00:00;6;855,59;31800,00;1233,40;"AUT";"FIAT PALIO FIRE 1242 AÑO 2005";"$";"TERCEROS COMPLETO";2;;"";"9BD17156152571386";"178D70556317430";"C";21/2/2008 00:00:00;9;"EUV079"
10;"795212";13;"0";"13500.00 + 1500.00 GNC	";6/4/2008 00:00:00;6/10/2008 00:00:00;6;668,00;15000,00;1061,50;"AUT";"RENAULT 9 GTL AÑO 1993";"$";"COB.C ";2;;"";"L428022234";"5895101";"C";31/3/2008 00:00:00;10;"SSH699"
11;"795216";69;"0";"";14/4/2008 00:00:00;14/10/2008 00:00:00;6;637,00;19500,00;1111,90;"AUT";"RENAULT 19 RLD AÑO 1997";"$";"COBERTURA C1";2;;"";"BA1L534LZTSOO8855";"AA36014";"C1";31/3/2008 00:00:00;11;"BBD966"
12;"795191";68;"0";"	";10/4/2008 00:00:00;10/10/2008 00:00:00;6;1308,00;42000,00;2168,80;"AUT";"FIAT DUCATO 208 D FURGON 15 LARGO AÑO 19";"$";"COBERTURA C";2;;"";"ZFA230000X5697276";"22092765292213254524";"C";31/3/2008 00:00:00;12;"CUE095"
